LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.666666666666667,0.266666666666667,0.308823529411765,0.0,0.0,0.796610169491525,0.055045871559633,0.672413793103448,0.555555555555556,0.0,0.866141732283465,0.779816513761468,0.779816513761468,0.137546468401487,1.0,0.177680904953632,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.537037037037037,0.16,0.338235294117647,0.0,0.0769230769230769,0.536723163841808,0.275229357798165,0.482758620689655,0.222222222222222,0.2,0.653543307086614,0.642201834862385,0.63302752293578,0.0557620817843866,0.491869918699187,0.0,0.363143631436314,0.176151761517615,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.685185185185185,0.746666666666667,0.0147058823529412,0.0659340659340659,0.189349112426035,0.135593220338983,0.752293577981651,0.318965517241379,0.0555555555555556,0.0,0.661417322834646,0.651376146788991,0.63302752293578,0.0037174721189591,0.0,0.0,0.0690010298661174,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.592592592592593,0.373333333333333,0.0882352941176471,0.0769230769230769,0.21301775147929,0.259887005649718,0.504587155963303,0.275862068965517,0.277777777777778,0.0,0.645669291338583,0.623853211009174,0.605504587155963,0.0037174721189591,0.0421945832849006,0.0,0.21806346623271,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.5,0.8666667,0.08823529,0.1758242,0.1143984,0.07909605,0.733945,0.2155172,0.05555556,0.0,0.5905512,0.5688073,0.5504587,0.003717472,0.0,0.002375098,0.2294521,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.981481481481482,0.6,0.0441176470588235,0.0879120879120879,0.179487179487179,0.209039548022599,0.899082568807339,0.568965517241379,0.0,0.0,0.84251968503937,0.880733944954128,0.853211009174312,0.0185873605947955,0.0432503276539974,0.0,0.502919099249375,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.444444444444444,0.213333333333333,0.147058823529412,0.0,0.29585798816568,0.186440677966102,0.587155963302752,0.241379310344828,0.111111111111111,0.2,0.559055118110236,0.541284403669725,0.513761467889908,0.0074349442379182,0.0,0.0,0.257692307692308,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.703703703703704,0.853333333333333,0.0588235294117647,0.0,0.232741617357002,0.288135593220339,0.697247706422018,0.5,0.111111111111111,0.0,0.755905511811024,0.73394495412844,0.715596330275229,0.0185873605947955,0.0874488075162611,0.0210514611863684,0.112984822934233,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.703703703703704,0.293333333333333,0.117647058823529,0.0,0.171597633136095,0.254237288135593,0.697247706422018,0.448275862068966,0.0555555555555556,0.0,0.732283464566929,0.73394495412844,0.706422018348624,0.0185873605947955,0.461362480935435,0.0,0.417259786476868,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.703703703703704,0.866666666666667,0.0,0.681318681318681,0.0749506903353057,0.0508474576271186,0.807339449541284,0.241379310344828,0.111111111111111,0.0,0.661417322834646,0.651376146788991,0.63302752293578,0.0,0.0,0.0135102992245849,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.240740740740741,0.186666666666667,0.176470588235294,0.252747252747253,0.124260355029586,0.480225988700565,0.201834862385321,0.327586206896552,0.0555555555555556,0.1,0.519685039370079,0.458715596330275,0.44954128440367,0.0260223048327138,0.180215961275909,0.0,0.29105125977411,0.0564726324934839,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.6,0.0882352941176471,0.0,0.0749506903353057,0.271186440677966,0.706422018348624,0.482758620689655,0.166666666666667,0.0,0.700787401574803,0.706422018348624,0.669724770642202,0.0371747211895911,0.539554087530966,0.0,0.38728323699422,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.574074074074074,0.6,0.147058823529412,0.0,0.116370808678501,0.254237288135593,0.660550458715596,0.413793103448276,0.0555555555555556,0.0,0.677165354330709,0.651376146788991,0.623853211009174,0.0297397769516729,0.481530612244898,0.0059445316588173,0.287142857142857,0.0464285714285714,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.518518518518518,0.626666666666667,0.132352941176471,0.0,0.0,0.542372881355932,0.348623853211009,0.560344827586207,0.277777777777778,0.0,0.716535433070866,0.660550458715596,0.688073394495413,0.163568773234201,0.439095197774283,0.0035234311271567,0.56731583403895,0.330228619813717,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.444444444444444,0.52,0.382352941176471,0.0,0.0828402366863905,0.412429378531073,0.339449541284404,0.353448275862069,0.277777777777778,0.0,0.590551181102362,0.532110091743119,0.541284403669725,0.0408921933085502,0.195318805488297,0.0117547236191304,0.315442561205273,0.12241054613936,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.3888889,0.68,0.07352941,0.6483516,0.07889546,0.0960452,0.6422018,0.1551724,0.1111111,0.0,0.519685,0.4770642,0.4587156,0.0,0.0,0.002129566,0.3428864,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.481481481481481,0.106666666666667,0.279411764705882,0.0,0.0571992110453649,0.542372881355932,0.238532110091743,0.456896551724138,0.277777777777778,0.0,0.637795275590551,0.596330275229358,0.596330275229358,0.107806691449814,0.533235402130004,0.0,0.172236503856041,0.334190231362468,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.851851851851852,0.586666666666667,0.0588235294117647,0.428571428571429,0.134122287968442,0.327683615819209,0.44954128440367,0.327586206896552,0.166666666666667,0.2,0.763779527559055,0.73394495412844,0.724770642201835,0.0185873605947955,0.0,0.0,0.490842490842491,0.119047619047619,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.685185185185185,0.426666666666667,0.132352941176471,0.0549450549450549,0.240631163708087,0.23728813559322,0.715596330275229,0.439655172413793,0.222222222222222,0.0,0.68503937007874,0.688073394495413,0.660550458715596,0.0148698884758364,0.237441130298273,0.0,0.306776556776557,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.703703703703704,0.813333333333333,0.0588235294117647,0.0,0.183431952662722,0.514124293785311,0.293577981651376,0.46551724137931,0.222222222222222,0.0,0.755905511811024,0.743119266055046,0.715596330275229,0.0185873605947955,0.302752293577982,0.0173526779031366,0.111759799833194,0.0542118432026689,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.574074074074074,0.6,0.235294117647059,0.0,0.0039447731755424,0.751412429378531,0.018348623853211,0.568965517241379,0.388888888888889,0.0,0.677165354330709,0.660550458715596,0.770642201834862,0.171003717472119,0.711764705882353,0.0,0.197058823529412,0.254901960784314,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.293333333333333,0.147058823529412,0.0,0.140039447731755,0.322033898305085,0.486238532110092,0.353448275862069,0.111111111111111,0.0,0.598425196850394,0.614678899082569,0.587155963302752,0.0520446096654275,0.416523235800344,0.0,0.538152610441767,0.261044176706827,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.62962962962963,0.64,0.161764705882353,0.0,0.0769230769230769,0.514124293785311,0.137614678899083,0.318965517241379,0.388888888888889,0.1,0.645669291338583,0.559633027522936,0.605504587155963,0.100371747211896,0.0,0.0025127851214807,0.161835748792271,0.54951690821256,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.481481481481481,0.0933333333333333,0.308823529411765,0.0,0.0788954635108481,0.548022598870056,0.238532110091743,0.46551724137931,0.333333333333333,0.1,0.669291338582677,0.596330275229358,0.605504587155963,0.133828996282528,0.454887218045113,0.0,0.167919799498747,0.407268170426065,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.481481481481481,0.186666666666667,0.632352941176471,0.0,0.2465483234714,0.824858757062147,0.0,0.663793103448276,0.5,0.0,0.574803149606299,0.431192660550459,0.44954128440367,0.20817843866171,0.0,0.223849544950462,0.111759799833194,0.650542118432027,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.62962962962963,0.693333333333333,0.161764705882353,0.0,0.126232741617357,0.322033898305085,0.376146788990826,0.25,0.222222222222222,0.0,0.622047244094488,0.504587155963303,0.513761467889908,0.0780669144981413,0.0,0.0086570849400253,0.55755894590846,0.270457697642164,0.0,0.259361997226075,1,0,0,0,0,0,0,1,0,0,0,7,1
0.981481481481482,0.613333333333333,0.0441176470588235,0.142857142857143,0.157790927021696,0.220338983050847,0.880733944954128,0.568965517241379,0.111111111111111,0.0,0.84251968503937,0.908256880733945,0.889908256880734,0.0297397769516729,0.0801501435195407,0.0,0.621329211746522,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.62962962962963,0.693333333333333,0.147058823529412,0.0,0.116370808678501,0.401129943502825,0.412844036697248,0.405172413793103,0.333333333333333,0.0,0.645669291338583,0.587155963302752,0.596330275229358,0.0669144981412639,0.134084402991966,0.0026898333297816,0.476405946994182,0.252100840336134,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.259259259259259,0.493333333333333,0.102941176470588,0.043956043956044,0.299802761341223,0.203389830508475,0.412844036697248,0.103448275862069,0.277777777777778,0.0,0.488188976377953,0.431192660550459,0.412844036697248,0.0111524163568773,0.0,0.0,0.590308370044053,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.62962962962963,0.666666666666667,0.147058823529412,0.0,0.0769230769230769,0.508474576271186,0.146788990825688,0.318965517241379,0.277777777777778,0.2,0.645669291338583,0.577981651376147,0.614678899082569,0.0966542750929368,0.0,0.0029511859299093,0.190070921985816,0.460992907801418,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.851851851851852,0.653333333333333,0.0294117647058824,0.78021978021978,0.11439842209073,0.152542372881356,0.770642201834862,0.362068965517241,0.222222222222222,0.0,0.78740157480315,0.779816513761468,0.761467889908257,0.0037174721189591,0.0,0.0,0.209157127991675,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.925925925925926,0.546666666666667,0.0882352941176471,0.032967032967033,0.388560157790927,0.497175141242938,0.477064220183486,0.612068965517241,0.166666666666667,0.0,0.795275590551181,0.788990825688073,0.770642201834862,0.0111524163568773,0.0,0.0026811676296212,0.345360824742268,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.703703703703704,0.333333333333333,0.102941176470588,0.032967032967033,0.226824457593688,0.135593220338983,0.770642201834862,0.336206896551724,0.0,0.0,0.692913385826772,0.688073394495413,0.660550458715596,0.0037174721189591,0.0,0.0,0.428115015974441,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.62962962962963,0.546666666666667,0.191176470588235,0.0,0.254437869822485,0.570621468926554,0.165137614678899,0.431034482758621,0.111111111111111,0.0,0.677165354330709,0.678899082568807,0.642201834862385,0.0446096654275093,0.421602787456446,0.0112768893256698,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.37037037037037,0.586666666666667,0.0441176470588235,0.43956043956044,0.132149901380671,0.135593220338983,0.605504587155963,0.181034482758621,0.111111111111111,0.0,0.543307086614173,0.495412844036697,0.477064220183486,0.0037174721189591,0.0,0.0,0.17890520694259,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.407407407407407,0.32,0.352941176470588,0.0,0.0,0.661016949152542,0.036697247706422,0.448275862068966,0.444444444444444,0.2,0.118110236220472,0.165137614678899,0.018348623853211,0.401486988847584,0.0,0.0581169296253095,0.249534450651769,0.242085661080074,0.0,0.696461824953445,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.5,0.6,0.352941176470588,0.0,0.029585798816568,0.440677966101695,0.302752293577982,0.362068965517241,0.333333333333333,0.0,0.566929133858268,0.477064220183486,0.504587155963303,0.0780669144981413,0.0696069031639501,0.0027927329940752,0.359731543624161,0.348993288590604,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.444444444444444,0.6,0.264705882352941,0.0,0.0,0.689265536723164,0.036697247706422,0.491379310344828,0.222222222222222,0.2,0.480314960629921,0.385321100917431,0.412844036697248,0.349442379182156,0.308062234794908,0.0,0.928712871287129,0.772277227722772,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.462962962962963,0.56,0.191176470588235,0.0,0.104536489151874,0.468926553672316,0.302752293577982,0.405172413793103,0.388888888888889,0.0,0.716535433070866,0.63302752293578,0.642201834862385,0.0817843866171004,0.436691729323308,0.0,0.141052631578947,0.0684210526315789,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.453333333333333,0.0882352941176471,0.010989010989011,0.145956607495069,0.203389830508475,0.63302752293578,0.310344827586207,0.0555555555555556,0.1,0.661417322834646,0.642201834862385,0.623853211009174,0.0037174721189591,0.257355547678128,0.0,0.415632754342432,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.592592592592593,0.64,0.117647058823529,0.0879120879120879,0.14792899408284,0.649717514124294,0.174311926605505,0.560344827586207,0.555555555555556,0.1,0.645669291338583,0.522935779816514,0.577981651376147,0.226765799256506,0.0,0.0068553083380101,0.220757825370675,0.0,0.0,0.308072487644152,0,0,0,0,0,0,0,1,0,0,0,7,2
0.685185185185185,0.733333333333333,0.0294117647058824,0.043956043956044,0.26232741617357,0.299435028248588,0.513761467889908,0.344827586206897,0.166666666666667,0.1,0.677165354330709,0.660550458715596,0.642201834862385,0.0074349442379182,0.0,0.0,0.417631344612645,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.666666666666667,0.533333333333333,0.0882352941176471,0.10989010989011,0.216962524654832,0.384180790960452,0.357798165137615,0.327586206896552,0.333333333333333,0.0,0.732283464566929,0.697247706422018,0.697247706422018,0.0185873605947955,0.0,0.0,0.182065217391304,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.351851851851852,0.466666666666667,0.0882352941176471,0.0,0.120315581854043,0.406779661016949,0.165137614678899,0.181034482758621,0.166666666666667,0.0,0.574803149606299,0.541284403669725,0.513761467889908,0.0074349442379182,0.272932330827068,0.0438018122228649,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.833333333333333,0.546666666666667,0.397058823529412,0.032967032967033,0.422090729783037,0.824858757062147,0.0091743119266055,0.672413793103448,0.611111111111111,0.7,0.755905511811024,0.678899082568807,0.715596330275229,0.278810408921933,0.0,0.0,0.414219474497682,0.401854714064915,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,2
0.62962962962963,0.666666666666667,0.191176470588235,0.010989010989011,0.14792899408284,0.903954802259887,0.137614678899083,0.913793103448276,0.277777777777778,0.1,0.645669291338583,0.412844036697248,0.596330275229358,0.100371747211896,0.0479271190916293,0.0057687229591111,0.309611829944547,0.360443622920518,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.444444444444444,0.88,0.0,0.923076923076923,0.0394477317554241,0.141242937853107,0.504587155963303,0.0948275862068965,0.333333333333333,0.0,0.559055118110236,0.522935779816514,0.504587155963303,0.0037174721189591,0.0,0.0017352677903136,0.0,0.0542118432026689,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.537037037037037,0.386666666666667,0.0882352941176471,0.0659340659340659,0.187376725838264,0.175141242937853,0.63302752293578,0.267241379310345,0.166666666666667,0.0,0.645669291338583,0.614678899082569,0.596330275229358,0.0074349442379182,0.0773987206823028,0.0,0.4,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.407407407407407,0.24,0.264705882352941,0.0,0.118343195266272,0.610169491525424,0.036697247706422,0.370689655172414,0.777777777777778,0.0,0.543307086614173,0.357798165137615,0.477064220183486,0.382899628252788,0.131173211274392,0.0350857686439474,0.225969645868465,0.219224283305228,0.0,0.473018549747049,1,0,0,0,0,0,1,0,0,0,0,6,2
0.388888888888889,0.653333333333333,0.0588235294117647,0.043956043956044,0.226824457593688,0.485875706214689,0.110091743119266,0.25,0.222222222222222,0.0,0.559055118110236,0.513761467889908,0.495412844036697,0.0074349442379182,0.0,0.0112870854281343,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.37037037037037,0.293333333333333,0.102941176470588,0.032967032967033,0.201183431952663,0.214689265536723,0.55045871559633,0.25,0.111111111111111,0.0,0.519685039370079,0.504587155963303,0.477064220183486,0.0148698884758364,0.048194370685077,0.0,0.311338289962825,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.62962962962963,0.293333333333333,0.147058823529412,0.0,0.203155818540434,0.322033898305085,0.63302752293578,0.491379310344828,0.111111111111111,0.0,0.755905511811024,0.73394495412844,0.715596330275229,0.0185873605947955,0.377417342482845,0.0,0.292576419213974,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.62962962962963,0.666666666666667,0.205882352941176,0.0,0.179487179487179,0.847457627118644,0.229357798165138,0.913793103448276,0.5,0.0,0.645669291338583,0.412844036697248,0.596330275229358,0.0743494423791822,0.0997252747252747,0.0060016906170752,0.386538461538462,0.375,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.555555555555556,0.373333333333333,0.308823529411765,0.0,0.382642998027613,0.768361581920904,0.0091743119266055,0.586206896551724,0.277777777777778,0.5,0.661417322834646,0.63302752293578,0.623853211009174,0.0631970260223048,0.389252948885976,0.0138821423225093,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.259259259259259,0.546666666666667,0.0735294117647059,0.0769230769230769,0.240631163708087,0.418079096045198,0.055045871559633,0.0948275862068965,0.333333333333333,0.0,0.496062992125984,0.440366972477064,0.422018348623853,0.0111524163568773,0.0,0.0277642846450186,0.0,0.0542118432026689,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.481481481481481,0.133333333333333,0.279411764705882,0.0,0.364891518737673,0.576271186440678,0.0458715596330275,0.327586206896552,0.222222222222222,0.1,0.559055118110236,0.532110091743119,0.522935779816514,0.0557620817843866,0.0875965250965251,0.0,0.565878378378378,0.219594594594595,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.518518518518518,0.653333333333333,0.132352941176471,0.0,0.118343195266272,0.451977401129944,0.36697247706422,0.439655172413793,0.277777777777778,0.0,0.645669291338583,0.642201834862385,0.642201834862385,0.0631970260223048,0.28030888030888,0.0018744018744018,0.482882882882883,0.292792792792793,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.518518518518518,0.2,0.176470588235294,0.197802197802198,0.179487179487179,0.485875706214689,0.146788990825688,0.28448275862069,0.333333333333333,0.1,0.598425196850394,0.504587155963303,0.532110091743119,0.115241635687732,0.0,0.0,0.243194192377495,0.353901996370236,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.574074074074074,0.84,0.0,0.351648351648352,0.138067061143984,0.11864406779661,0.706422018348624,0.25,0.111111111111111,0.0,0.614173228346457,0.605504587155963,0.577981651376147,0.0037174721189591,0.0,0.0079210129971551,0.0850253807106599,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.296296296296296,0.173333333333333,0.176470588235294,0.0,0.157790927021696,0.231638418079096,0.495412844036697,0.224137931034483,0.222222222222222,0.0,0.519685039370079,0.477064220183486,0.458715596330275,0.0111524163568773,0.191826669015325,0.0,0.330456226880395,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.586666666666667,0.0441176470588235,0.373626373626374,0.142011834319527,0.293785310734463,0.688073394495413,0.5,0.222222222222222,0.0,0.543307086614173,0.541284403669725,0.504587155963303,0.0111524163568773,0.0432503276539974,0.0034705355806273,0.0,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.666666666666667,0.386666666666667,0.117647058823529,0.0,0.201183431952663,0.305084745762712,0.559633027522936,0.396551724137931,0.277777777777778,0.0,0.68503937007874,0.678899082568807,0.660550458715596,0.0148698884758364,0.307940278249067,0.0,0.397862232779097,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.259259259259259,0.626666666666667,0.205882352941176,0.0,0.21301775147929,0.451977401129944,0.174311926605505,0.258620689655172,0.222222222222222,0.1,0.354330708661417,0.302752293577982,0.275229357798165,0.115241635687732,0.0,0.0,0.29646017699115,0.766961651917404,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,8,3
0.3518519,0.6933333,0.1617647,0.0,0.03747535,0.4915254,0.1376147,0.2844828,0.2777778,0.0,0.4015748,0.3486239,0.3302752,0.0260223,0.0,0.0,0.4866828,0.7082324,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.481481481481481,0.306666666666667,0.367647058823529,0.0,0.0,0.80225988700565,0.036697247706422,0.663793103448276,0.5,0.2,0.118110236220472,0.155963302752294,0.0091743119266055,0.386617100371747,0.0,0.636150420323082,0.241007194244604,0.233812949640288,0.0,0.672661870503597,-1,0,0,0,0,0,0,0,1,0,0,8,3
